time,open,high,low,close
2021-01-08 14:45:00,1888.36,1889.29,1886.78,1889.12
2021-01-08 15:00:00,1889.16,1889.55,1883.03,1883.46
2021-01-08 15:15:00,1883.41,1885.98,1880.28,1885.48
2021-01-08 15:30:00,1885.61,1889.23,1876.3,1879.31
2021-01-08 15:45:00,1879.31,1891.03,1878.28,1891.03
2021-01-08 16:00:00,1890.78,1892.75,1886.38,1887.36
2021-01-08 16:15:00,1887.36,1888.99,1885.17,1885.88
2021-01-08 16:30:00,1885.88,1887.38,1871.39,1871.8
2021-01-08 16:45:00,1871.8,1871.94,1857.99,1865.02
2021-01-08 17:00:00,1864.97,1866.55,1856.23,1859.31
2021-01-08 17:15:00,1859.31,1860.15,1849.85,1856.8
2021-01-08 17:30:00,1856.75,1862.73,1856.41,1862.12
2021-01-08 17:45:00,1862.17,1863.67,1857.51,1862.86
2021-01-08 18:00:00,1862.86,1865.62,1853.0,1854.45
2021-01-08 18:15:00,1854.4,1861.71,1852.75,1858.29
2021-01-08 18:30:00,1858.27,1862.36,1857.5,1860.46
2021-01-08 18:45:00,1860.46,1861.61,1855.41,1855.59
2021-01-08 19:00:00,1855.59,1857.21,1850.11,1853.68
2021-01-08 19:15:00,1853.67,1853.7,1841.8,1843.89
2021-01-08 19:30:00,1843.95,1845.65,1839.37,1845.61
2021-01-08 19:45:00,1845.61,1847.03,1843.08,1844.04
2021-01-08 20:00:00,1843.96,1845.77,1837.4,1841.91
2021-01-08 20:15:00,1841.88,1843.42,1828.27,1836.39
2021-01-08 20:30:00,1836.65,1838.44,1833.03,1837.91
2021-01-08 20:45:00,1837.79,1840.42,1835.79,1838.15
2021-01-08 21:00:00,1838.15,1843.19,1837.48,1842.29
2021-01-08 21:15:00,1842.22,1844.02,1840.27,1842.0
2021-01-08 21:30:00,1841.98,1846.28,1841.94,1842.55
2021-01-08 21:45:00,1842.55,1847.45,1842.5,1846.53
2021-01-08 22:00:00,1846.53,1847.1,1844.3,1846.25
2021-01-08 22:15:00,1846.25,1847.61,1844.87,1846.35
2021-01-08 22:30:00,1846.39,1848.82,1845.59,1848.75
2021-01-08 22:45:00,1848.73,1849.31,1847.03,1847.8
2021-01-08 23:00:00,1847.8,1848.92,1846.78,1847.27
2021-01-08 23:15:00,1847.27,1847.67,1846.58,1847.13
2021-01-08 23:30:00,1847.05,1847.73,1845.42,1847.27
2021-01-08 23:45:00,1847.13,1849.42,1846.68,1849.04
2021-01-11 01:00:00,1854.74,1855.59,1846.2,1849.38
2021-01-11 01:15:00,1849.33,1852.17,1847.65,1850.85
2021-01-11 01:30:00,1850.83,1851.04,1845.63,1845.74
2021-01-11 01:45:00,1845.85,1847.57,1841.45,1844.72
2021-01-11 02:00:00,1844.72,1849.45,1844.68,1846.74
2021-01-11 02:15:00,1846.74,1847.61,1842.57,1842.75
2021-01-11 02:30:00,1842.89,1845.37,1842.03,1845.04
2021-01-11 02:45:00,1845.04,1845.33,1841.41,1841.43
2021-01-11 03:00:00,1841.41,1841.62,1831.72,1832.76
2021-01-11 03:15:00,1832.79,1832.91,1818.8,1820.67
2021-01-11 03:30:00,1820.78,1829.28,1817.0,1827.03
2021-01-11 03:45:00,1827.0,1829.68,1826.81,1828.8
2021-01-11 04:00:00,1828.8,1829.95,1827.5,1828.37
2021-01-11 04:15:00,1828.37,1830.43,1826.45,1830.38
2021-01-11 04:30:00,1830.38,1835.59,1830.38,1834.63
2021-01-11 04:45:00,1834.53,1838.38,1834.44,1835.49
2021-01-11 05:00:00,1835.49,1835.74,1833.23,1833.43
2021-01-11 05:15:00,1833.43,1834.75,1828.52,1832.09
2021-01-11 05:30:00,1832.14,1833.99,1831.23,1832.83
2021-01-11 05:45:00,1832.97,1832.97,1830.61,1830.81
2021-01-11 06:00:00,1830.68,1832.75,1827.17,1828.14
2021-01-11 06:15:00,1828.14,1830.18,1827.14,1829.71
2021-01-11 06:30:00,1829.72,1832.12,1829.04,1831.59
2021-01-11 06:45:00,1831.59,1834.35,1830.89,1834.03
2021-01-11 07:00:00,1834.13,1835.35,1833.17,1835.19
2021-01-11 07:15:00,1835.1,1835.42,1832.93,1834.64
2021-01-11 07:30:00,1834.68,1842.1,1833.83,1840.83
2021-01-11 07:45:00,1840.83,1841.85,1838.34,1840.59
2021-01-11 08:00:00,1840.59,1843.55,1838.94,1842.09
2021-01-11 08:15:00,1842.09,1846.31,1841.85,1846.07
2021-01-11 08:30:00,1846.07,1849.11,1843.67,1843.95
2021-01-11 08:45:00,1844.03,1847.34,1843.5,1846.56
2021-01-11 09:00:00,1846.56,1849.1,1843.97,1846.97
2021-01-11 09:15:00,1846.97,1850.21,1843.96,1846.5
2021-01-11 09:30:00,1846.5,1846.86,1843.06,1846.19
2021-01-11 09:45:00,1846.18,1848.67,1845.44,1846.12
2021-01-11 10:00:00,1846.13,1854.95,1846.11,1854.85
2021-01-11 10:15:00,1854.8,1855.33,1850.05,1850.68
2021-01-11 10:30:00,1850.68,1854.03,1850.18,1852.56
2021-01-11 10:45:00,1852.56,1852.64,1846.2,1849.22
2021-01-11 11:00:00,1849.21,1851.6,1848.6,1848.63
2021-01-11 11:15:00,1848.61,1852.57,1848.3,1850.45
2021-01-11 11:30:00,1850.42,1852.0,1848.92,1849.03
2021-01-11 11:45:00,1849.03,1849.58,1846.61,1848.58
2021-01-11 12:00:00,1848.47,1850.7,1847.37,1850.29
2021-01-11 12:15:00,1850.29,1851.86,1847.89,1848.0
2021-01-11 12:30:00,1847.91,1850.38,1846.92,1849.51
2021-01-11 12:45:00,1849.51,1852.1,1848.86,1851.97
2021-01-11 13:00:00,1852.0,1852.43,1849.11,1849.43
2021-01-11 13:15:00,1849.38,1850.58,1848.98,1850.48
2021-01-11 13:30:00,1850.46,1851.82,1849.89,1851.38
2021-01-11 13:45:00,1851.38,1851.43,1849.22,1849.47
2021-01-11 14:00:00,1849.42,1850.54,1847.82,1848.0
2021-01-11 14:15:00,1848.0,1848.61,1844.16,1845.31
2021-01-11 14:30:00,1845.41,1846.79,1844.22,1845.07
2021-01-11 14:45:00,1845.17,1845.17,1841.34,1842.71
2021-01-11 15:00:00,1842.71,1842.96,1836.73,1839.23
2021-01-11 15:15:00,1839.23,1840.02,1836.92,1838.82
2021-01-11 15:30:00,1838.82,1839.27,1832.86,1837.6
2021-01-11 15:45:00,1837.6,1838.05,1831.92,1834.47
2021-01-11 16:00:00,1834.47,1837.98,1834.04,1834.51
2021-01-11 16:15:00,1834.51,1835.36,1829.01,1835.25
2021-01-11 16:30:00,1835.23,1841.84,1833.91,1839.11
2021-01-11 16:45:00,1839.16,1842.93,1837.2,1842.25
2021-01-11 17:00:00,1842.25,1848.41,1840.66,1847.64
2021-01-11 17:15:00,1847.68,1850.49,1846.63,1848.22
2021-01-11 17:30:00,1848.12,1849.56,1845.48,1848.34
2021-01-11 17:45:00,1848.34,1850.49,1846.69,1848.95
2021-01-11 18:00:00,1848.95,1850.74,1847.47,1849.4
2021-01-11 18:15:00,1849.4,1850.52,1846.62,1850.03
2021-01-11 18:30:00,1850.05,1850.14,1844.56,1848.98
2021-01-11 18:45:00,1848.93,1850.22,1848.05,1849.06
2021-01-11 19:00:00,1849.03,1849.98,1847.46,1848.37
2021-01-11 19:15:00,1848.27,1849.22,1846.84,1848.67
2021-01-11 19:30:00,1848.67,1849.95,1847.83,1848.81
2021-01-11 19:45:00,1848.81,1849.73,1847.87,1848.7
2021-01-11 20:00:00,1848.7,1851.69,1848.4,1850.99
2021-01-11 20:15:00,1850.99,1851.58,1848.88,1850.71
2021-01-11 20:30:00,1850.75,1851.62,1847.86,1848.51
2021-01-11 20:45:00,1848.51,1848.65,1845.92,1847.04
2021-01-11 21:00:00,1847.09,1848.55,1846.81,1847.85
2021-01-11 21:15:00,1847.85,1849.07,1846.77,1847.81
2021-01-11 21:30:00,1847.81,1848.9,1847.16,1848.22
2021-01-11 21:45:00,1848.23,1848.76,1846.62,1846.83
2021-01-11 22:00:00,1847.03,1847.48,1846.05,1846.29
2021-01-11 22:15:00,1846.29,1846.67,1844.69,1845.32
2021-01-11 22:30:00,1845.32,1847.42,1845.32,1846.86
2021-01-11 22:45:00,1846.81,1847.29,1844.7,1845.2
2021-01-11 23:00:00,1845.15,1845.95,1844.16,1844.74
2021-01-11 23:15:00,1844.74,1845.52,1843.55,1844.95
2021-01-11 23:30:00,1844.95,1845.53,1844.41,1845.39
2021-01-11 23:45:00,1845.39,1845.64,1844.44,1844.45
2021-01-12 01:00:00,1847.51,1847.96,1845.6,1847.66
2021-01-12 01:15:00,1847.66,1848.19,1846.1,1846.74
2021-01-12 01:30:00,1846.58,1848.5,1846.54,1848.19
2021-01-12 01:45:00,1848.19,1848.52,1846.49,1847.22
2021-01-12 02:00:00,1847.19,1848.18,1845.22,1845.22
2021-01-12 02:15:00,1845.22,1846.26,1844.14,1844.8
2021-01-12 02:30:00,1844.8,1846.24,1843.77,1845.53
2021-01-12 02:45:00,1845.53,1847.07,1844.69,1845.01
2021-01-12 03:00:00,1845.0,1847.08,1841.27,1844.89
2021-01-12 03:15:00,1844.93,1845.27,1841.43,1843.21
2021-01-12 03:30:00,1843.3,1845.02,1842.48,1844.24
2021-01-12 03:45:00,1844.24,1846.36,1843.3,1845.91
2021-01-12 04:00:00,1845.94,1846.65,1845.35,1845.91
2021-01-12 04:15:00,1845.94,1848.52,1845.56,1848.45
2021-01-12 04:30:00,1848.5,1849.17,1846.48,1846.48
2021-01-12 04:45:00,1846.48,1847.66,1845.2,1847.39
2021-01-12 05:00:00,1847.42,1849.05,1847.25,1848.34
2021-01-12 05:15:00,1848.32,1850.63,1848.2,1850.44
2021-01-12 05:30:00,1850.42,1852.01,1849.89,1850.89
2021-01-12 05:45:00,1850.89,1851.03,1849.4,1849.82
2021-01-12 06:00:00,1849.82,1851.26,1849.4,1851.21
2021-01-12 06:15:00,1851.21,1851.66,1850.01,1850.42
2021-01-12 06:30:00,1850.42,1850.48,1848.73,1849.14
2021-01-12 06:45:00,1849.14,1850.94,1848.97,1850.72
2021-01-12 07:00:00,1850.7,1851.96,1849.49,1851.3
2021-01-12 07:15:00,1851.27,1852.23,1850.53,1851.83
2021-01-12 07:30:00,1851.83,1857.74,1851.62,1857.51
2021-01-12 07:45:00,1857.81,1858.25,1856.3,1858.11
2021-01-12 08:00:00,1858.15,1858.15,1855.97,1856.11
2021-01-12 08:15:00,1856.16,1857.42,1855.31,1856.12
2021-01-12 08:30:00,1856.12,1859.16,1855.93,1859.05
2021-01-12 08:45:00,1859.03,1860.61,1858.67,1860.06
2021-01-12 09:00:00,1860.07,1860.76,1858.83,1858.86
2021-01-12 09:15:00,1859.04,1860.93,1858.91,1859.75
2021-01-12 09:30:00,1859.69,1861.76,1859.15,1859.96
2021-01-12 09:45:00,1860.01,1860.24,1857.78,1859.48
2021-01-12 10:00:00,1859.47,1861.77,1858.57,1858.65
2021-01-12 10:15:00,1858.59,1858.92,1855.05,1857.79
2021-01-12 10:30:00,1857.79,1858.16,1854.67,1855.2
2021-01-12 10:45:00,1855.2,1856.24,1853.77,1855.72
2021-01-12 11:00:00,1855.72,1857.37,1855.17,1856.45
2021-01-12 11:15:00,1856.49,1859.45,1855.74,1859.1
2021-01-12 11:30:00,1859.09,1859.46,1857.86,1859.11
2021-01-12 11:45:00,1859.1,1863.41,1858.61,1862.73
2021-01-12 12:00:00,1862.78,1863.8,1861.47,1863.21
2021-01-12 12:15:00,1863.21,1863.31,1861.33,1861.76
2021-01-12 12:30:00,1861.7,1862.14,1860.31,1861.42
2021-01-12 12:45:00,1861.42,1861.42,1859.31,1859.89
2021-01-12 13:00:00,1859.89,1861.57,1859.58,1860.14
2021-01-12 13:15:00,1860.1,1861.36,1859.98,1860.92
2021-01-12 13:30:00,1860.92,1862.72,1860.37,1861.15
2021-01-12 13:45:00,1861.15,1861.86,1859.5,1860.14
2021-01-12 14:00:00,1860.14,1860.92,1858.23,1858.53
2021-01-12 14:15:00,1858.56,1861.38,1857.18,1859.5
2021-01-12 14:30:00,1859.5,1861.54,1858.78,1861.07
2021-01-12 14:45:00,1861.05,1861.15,1858.31,1859.66
2021-01-12 15:00:00,1859.66,1860.82,1857.09,1858.19
2021-01-12 15:15:00,1858.22,1859.24,1847.43,1850.25
2021-01-12 15:30:00,1850.3,1851.21,1842.76,1844.43
2021-01-12 15:45:00,1844.5,1846.27,1843.07,1844.37
2021-01-12 16:00:00,1844.31,1846.0,1836.7,1839.75
2021-01-12 16:15:00,1839.75,1846.23,1838.26,1845.56
2021-01-12 16:30:00,1845.47,1848.25,1842.2,1842.68
2021-01-12 16:45:00,1842.69,1844.29,1839.5,1841.48
2021-01-12 17:00:00,1841.48,1844.25,1838.45,1842.06
2021-01-12 17:15:00,1842.06,1846.63,1841.83,1844.66
2021-01-12 17:30:00,1844.66,1846.14,1844.1,1845.18
2021-01-12 17:45:00,1845.19,1845.49,1841.63,1841.75
2021-01-12 18:00:00,1841.74,1845.49,1841.55,1845.49
2021-01-12 18:15:00,1845.49,1846.71,1842.91,1843.95
2021-01-12 18:30:00,1843.88,1844.66,1842.34,1843.26
2021-01-12 18:45:00,1843.21,1844.12,1841.0,1843.46
2021-01-12 19:00:00,1843.46,1843.52,1839.29,1840.72
2021-01-12 19:15:00,1840.73,1842.41,1838.56,1840.49
2021-01-12 19:30:00,1840.49,1841.31,1837.61,1839.35
2021-01-12 19:45:00,1839.4,1840.65,1837.89,1839.52
2021-01-12 20:00:00,1839.52,1843.87,1839.43,1843.76
2021-01-12 20:15:00,1843.81,1845.09,1842.81,1844.2
2021-01-12 20:30:00,1844.2,1849.89,1844.0,1848.27
2021-01-12 20:45:00,1848.27,1848.5,1846.69,1847.3
2021-01-12 21:00:00,1847.3,1851.18,1846.97,1851.08
2021-01-12 21:15:00,1851.09,1853.8,1849.95,1853.61
2021-01-12 21:30:00,1853.61,1857.26,1852.27,1852.63
2021-01-12 21:45:00,1852.63,1854.44,1852.34,1854.2
2021-01-12 22:00:00,1854.2,1855.22,1852.31,1854.62
2021-01-12 22:15:00,1854.62,1856.22,1854.25,1855.24
2021-01-12 22:30:00,1855.24,1856.39,1854.55,1854.59
2021-01-12 22:45:00,1854.59,1856.54,1854.36,1855.68
2021-01-12 23:00:00,1855.87,1856.67,1855.64,1855.91
2021-01-12 23:15:00,1855.91,1856.34,1855.11,1855.32
2021-01-12 23:30:00,1855.22,1855.54,1854.15,1854.95
2021-01-12 23:45:00,1854.94,1856.27,1854.77,1855.31
2021-01-13 01:00:00,1855.04,1855.42,1853.89,1854.93
2021-01-13 01:15:00,1855.01,1856.12,1855.01,1856.09
2021-01-13 01:30:00,1856.05,1856.09,1854.17,1854.93
2021-01-13 01:45:00,1854.93,1858.86,1854.91,1858.85
2021-01-13 02:00:00,1858.75,1859.94,1858.21,1859.08
2021-01-13 02:15:00,1859.08,1860.05,1858.29,1858.68
2021-01-13 02:30:00,1858.65,1859.5,1857.45,1858.11
2021-01-13 02:45:00,1858.08,1858.66,1856.41,1856.93
2021-01-13 03:00:00,1856.93,1857.07,1854.68,1856.19
2021-01-13 03:15:00,1856.19,1859.94,1854.61,1859.84
2021-01-13 03:30:00,1859.84,1862.24,1858.79,1862.14
2021-01-13 03:45:00,1862.13,1862.94,1861.26,1862.14
2021-01-13 04:00:00,1862.09,1862.46,1860.51,1860.88
2021-01-13 04:15:00,1860.88,1861.81,1860.65,1861.49
2021-01-13 04:30:00,1861.49,1861.59,1859.41,1859.63
2021-01-13 04:45:00,1859.63,1860.17,1857.31,1859.88
2021-01-13 05:00:00,1859.88,1861.77,1859.13,1860.71
2021-01-13 05:15:00,1860.71,1860.95,1858.74,1859.91
2021-01-13 05:30:00,1859.91,1860.17,1858.79,1859.75
2021-01-13 05:45:00,1859.85,1859.93,1858.63,1859.32
2021-01-13 06:00:00,1859.29,1859.52,1858.82,1859.36
2021-01-13 06:15:00,1859.38,1860.16,1859.25,1859.78
2021-01-13 06:30:00,1859.75,1861.14,1859.22,1860.76
2021-01-13 06:45:00,1860.74,1860.99,1859.09,1859.71
2021-01-13 07:00:00,1859.71,1860.58,1859.31,1859.73
2021-01-13 07:15:00,1859.73,1860.12,1859.13,1859.24
2021-01-13 07:30:00,1859.24,1860.1,1857.25,1857.98
2021-01-13 07:45:00,1858.01,1858.57,1857.65,1858.4
2021-01-13 08:00:00,1858.44,1861.96,1857.18,1859.76
2021-01-13 08:15:00,1859.81,1861.89,1859.81,1861.12
2021-01-13 08:30:00,1861.11,1861.34,1858.33,1859.55
2021-01-13 08:45:00,1859.56,1860.68,1858.64,1859.34
2021-01-13 09:00:00,1859.34,1859.9,1858.13,1858.82
2021-01-13 09:15:00,1858.8,1860.34,1858.64,1860.01
2021-01-13 09:30:00,1860.01,1862.69,1857.81,1858.47
2021-01-13 09:45:00,1858.46,1860.21,1857.5,1857.5
2021-01-13 10:00:00,1857.5,1857.85,1855.03,1857.08
2021-01-13 10:15:00,1857.14,1858.11,1856.41,1856.7
2021-01-13 10:30:00,1856.7,1856.84,1854.34,1856.53
2021-01-13 10:45:00,1856.53,1858.0,1856.19,1857.17
2021-01-13 11:00:00,1857.17,1857.48,1849.67,1850.02
2021-01-13 11:15:00,1850.02,1852.71,1849.29,1852.46
2021-01-13 11:30:00,1852.46,1854.11,1852.45,1853.93
2021-01-13 11:45:00,1853.93,1857.39,1853.36,1855.33
2021-01-13 12:00:00,1855.24,1856.39,1854.37,1855.56
2021-01-13 12:15:00,1855.53,1856.16,1853.12,1853.51
2021-01-13 12:30:00,1853.48,1854.75,1852.21,1854.35
2021-01-13 12:45:00,1854.28,1857.1,1853.72,1854.36
2021-01-13 13:00:00,1854.36,1856.38,1853.55,1854.28
2021-01-13 13:15:00,1854.38,1855.11,1853.22,1854.64
2021-01-13 13:30:00,1854.64,1855.68,1853.43,1855.21
2021-01-13 13:45:00,1855.19,1855.52,1852.41,1852.5
2021-01-13 14:00:00,1852.52,1855.38,1851.76,1854.32
2021-01-13 14:15:00,1854.32,1855.35,1853.3,1853.39
2021-01-13 14:30:00,1853.39,1855.79,1853.12,1854.92
2021-01-13 14:45:00,1854.92,1855.5,1853.03,1854.71
2021-01-13 15:00:00,1854.71,1855.43,1849.61,1851.9
2021-01-13 15:15:00,1851.89,1854.67,1850.57,1853.7
2021-01-13 15:30:00,1853.7,1859.11,1853.49,1858.92
2021-01-13 15:45:00,1858.97,1859.2,1856.29,1857.94
2021-01-13 16:00:00,1857.99,1861.19,1857.05,1859.33
2021-01-13 16:15:00,1859.31,1860.15,1851.91,1851.91
2021-01-13 16:30:00,1851.91,1855.79,1851.91,1852.9
2021-01-13 16:45:00,1852.9,1859.91,1852.9,1858.54
2021-01-13 17:00:00,1858.49,1858.88,1856.65,1858.47
2021-01-13 17:15:00,1858.47,1860.11,1858.08,1858.37
2021-01-13 17:30:00,1858.34,1860.37,1858.01,1859.41
2021-01-13 17:45:00,1859.41,1859.72,1857.36,1858.02
2021-01-13 18:00:00,1858.02,1859.82,1857.67,1858.23
2021-01-13 18:15:00,1858.23,1859.22,1856.74,1858.68
2021-01-13 18:30:00,1858.63,1858.79,1857.45,1857.84
2021-01-13 18:45:00,1857.84,1858.71,1856.56,1857.4
2021-01-13 19:00:00,1857.4,1858.0,1856.92,1857.21
2021-01-13 19:15:00,1857.21,1857.39,1855.64,1856.28
2021-01-13 19:30:00,1856.28,1856.62,1852.86,1853.45
2021-01-13 19:45:00,1853.47,1856.26,1853.47,1855.83
2021-01-13 20:00:00,1855.88,1859.15,1855.68,1858.94
2021-01-13 20:15:00,1858.94,1858.94,1854.54,1855.63
2021-01-13 20:30:00,1855.63,1856.67,1854.54,1855.27
2021-01-13 20:45:00,1855.27,1855.59,1854.23,1854.79
2021-01-13 21:00:00,1854.79,1855.72,1853.69,1855.72
2021-01-13 21:15:00,1855.72,1855.87,1853.43,1854.46
2021-01-13 21:30:00,1854.46,1854.82,1853.01,1853.47
2021-01-13 21:45:00,1853.45,1853.84,1853.08,1853.53
2021-01-13 22:00:00,1853.53,1854.14,1852.99,1853.36
2021-01-13 22:15:00,1853.36,1854.0,1852.53,1853.7
2021-01-13 22:30:00,1853.7,1853.96,1850.92,1852.51
2021-01-13 22:45:00,1852.51,1852.67,1845.75,1848.79
2021-01-13 23:00:00,1848.72,1849.35,1847.15,1848.7
2021-01-13 23:15:00,1848.7,1849.28,1847.92,1848.68
2021-01-13 23:30:00,1848.72,1848.82,1846.76,1846.93
2021-01-13 23:45:00,1846.93,1847.14,1841.91,1844.68
2021-01-14 01:00:00,1847.51,1848.48,1847.38,1848.32
2021-01-14 01:15:00,1848.35,1848.49,1846.84,1847.13
2021-01-14 01:30:00,1847.11,1848.73,1846.85,1848.16
2021-01-14 01:45:00,1848.06,1848.96,1848.01,1848.34
2021-01-14 02:00:00,1848.34,1848.85,1846.72,1847.27
2021-01-14 02:15:00,1846.44,1847.64,1844.71,1847.46
2021-01-14 02:30:00,1847.46,1847.95,1846.4,1847.88
2021-01-14 02:45:00,1847.8,1849.0,1847.73,1848.91
2021-01-14 03:00:00,1848.94,1850.84,1847.93,1850.73
2021-01-14 03:15:00,1850.73,1852.19,1850.31,1850.66
2021-01-14 03:30:00,1850.66,1851.25,1849.13,1850.45
2021-01-14 03:45:00,1850.48,1850.69,1848.8,1849.14
2021-01-14 04:00:00,1849.17,1849.23,1847.06,1847.45
2021-01-14 04:15:00,1847.45,1847.93,1838.78,1839.04
2021-01-14 04:30:00,1839.04,1844.29,1830.94,1838.51
2021-01-14 04:45:00,1838.51,1841.58,1837.56,1839.77
2021-01-14 05:00:00,1839.77,1840.2,1834.19,1834.99
2021-01-14 05:15:00,1835.04,1839.63,1835.04,1837.78
2021-01-14 05:30:00,1837.78,1839.11,1836.67,1838.2
2021-01-14 05:45:00,1838.21,1839.84,1837.7,1839.18
2021-01-14 06:00:00,1839.21,1840.99,1838.88,1840.62
2021-01-14 06:15:00,1840.62,1841.51,1839.41,1840.5
2021-01-14 06:30:00,1840.5,1840.91,1839.0,1839.37
2021-01-14 06:45:00,1839.3,1840.42,1838.89,1840.2
2021-01-14 07:00:00,1840.22,1841.07,1839.92,1840.15
2021-01-14 07:15:00,1840.15,1843.44,1840.07,1842.47
2021-01-14 07:30:00,1842.44,1845.28,1841.12,1844.9
2021-01-14 07:45:00,1844.9,1847.02,1843.72,1844.38
2021-01-14 08:00:00,1844.42,1844.52,1842.2,1842.96
2021-01-14 08:15:00,1842.96,1843.0,1839.11,1840.55
2021-01-14 08:30:00,1840.55,1843.98,1839.53,1843.29
2021-01-14 08:45:00,1843.29,1844.12,1840.68,1841.45
2021-01-14 09:00:00,1841.45,1842.4,1838.92,1841.17
2021-01-14 09:15:00,1841.22,1842.39,1838.92,1841.08
2021-01-14 09:30:00,1841.11,1841.2,1836.13,1836.33
2021-01-14 09:45:00,1836.33,1842.51,1836.17,1842.26
2021-01-14 10:00:00,1842.21,1844.2,1840.8,1842.44
2021-01-14 10:15:00,1842.44,1843.16,1839.99,1841.22
2021-01-14 10:30:00,1841.16,1845.2,1839.36,1843.65
2021-01-14 10:45:00,1843.65,1845.27,1842.91,1843.19
2021-01-14 11:00:00,1843.24,1843.8,1842.03,1842.55
2021-01-14 11:15:00,1842.55,1843.4,1839.12,1839.89
2021-01-14 11:30:00,1839.9,1843.13,1839.31,1841.98
2021-01-14 11:45:00,1841.98,1842.82,1840.78,1841.31
2021-01-14 12:00:00,1841.26,1841.72,1839.47,1840.38
2021-01-14 12:15:00,1840.38,1841.19,1839.59,1839.89
2021-01-14 12:30:00,1839.89,1841.24,1838.39,1840.1
2021-01-14 12:45:00,1840.1,1840.36,1837.88,1838.85
2021-01-14 13:00:00,1838.85,1839.23,1836.7,1838.69
2021-01-14 13:15:00,1838.69,1840.59,1837.71,1840.44
2021-01-14 13:30:00,1840.44,1841.62,1839.14,1841.34
2021-01-14 13:45:00,1841.34,1843.18,1840.85,1842.33
2021-01-14 14:00:00,1842.34,1844.27,1842.34,1843.74
2021-01-14 14:15:00,1843.74,1844.69,1841.8,1842.25
2021-01-14 14:30:00,1842.35,1842.37,1838.39,1842.14
2021-01-14 14:45:00,1842.13,1843.92,1840.39,1840.71
2021-01-14 15:00:00,1840.76,1843.46,1839.09,1842.65
2021-01-14 15:15:00,1842.56,1842.87,1839.59,1839.75
2021-01-14 15:30:00,1839.75,1843.68,1837.52,1839.12
2021-01-14 15:45:00,1839.09,1844.28,1838.78,1843.8
2021-01-14 16:00:00,1843.8,1846.94,1842.97,1844.84
2021-01-14 16:15:00,1844.84,1850.58,1843.21,1849.33
2021-01-14 16:30:00,1849.41,1852.17,1845.82,1847.63
2021-01-14 16:45:00,1847.63,1848.64,1844.03,1844.83
2021-01-14 17:00:00,1844.83,1845.16,1841.32,1841.42
2021-01-14 17:15:00,1841.52,1844.3,1841.44,1844.3
2021-01-14 17:30:00,1844.3,1847.14,1843.46,1846.72
2021-01-14 17:45:00,1846.72,1848.3,1845.13,1847.74
2021-01-14 18:00:00,1847.69,1850.57,1847.45,1849.01
2021-01-14 18:15:00,1849.01,1850.89,1848.54,1849.02
2021-01-14 18:30:00,1849.02,1849.2,1846.37,1847.2
2021-01-14 18:45:00,1847.2,1848.6,1846.49,1848.14
2021-01-14 19:00:00,1847.99,1848.89,1846.47,1848.19
2021-01-14 19:15:00,1848.21,1848.64,1845.37,1845.48
2021-01-14 19:30:00,1845.48,1847.82,1845.38,1847.35
2021-01-14 19:45:00,1847.35,1855.94,1847.35,1855.22
2021-01-14 20:00:00,1855.22,1857.45,1851.94,1852.6
2021-01-14 20:15:00,1852.61,1854.9,1848.82,1853.08
2021-01-14 20:30:00,1853.12,1854.1,1851.86,1852.19
2021-01-14 20:45:00,1852.18,1853.13,1849.35,1849.47
2021-01-14 21:00:00,1849.49,1850.93,1846.88,1847.78
2021-01-14 21:15:00,1847.78,1848.8,1846.26,1847.33
2021-01-14 21:30:00,1847.28,1847.64,1846.31,1846.31
2021-01-14 21:45:00,1846.13,1846.55,1843.85,1844.36
2021-01-14 22:00:00,1844.36,1846.62,1844.32,1846.55
2021-01-14 22:15:00,1846.55,1847.02,1845.03,1845.54
2021-01-14 22:30:00,1845.54,1848.09,1845.54,1848.06
2021-01-14 22:45:00,1848.05,1848.31,1846.06,1847.26
2021-01-14 23:00:00,1847.11,1848.91,1847.11,1848.1
2021-01-14 23:15:00,1848.2,1848.77,1847.97,1848.28
2021-01-14 23:30:00,1848.33,1848.53,1846.59,1846.73
2021-01-14 23:45:00,1846.71,1847.05,1846.35,1846.46
2021-01-15 01:00:00,1847.79,1848.45,1847.42,1848.4
2021-01-15 01:15:00,1848.4,1848.65,1846.52,1846.76
2021-01-15 01:30:00,1846.76,1847.94,1845.4,1847.81
2021-01-15 01:45:00,1847.81,1848.52,1846.65,1846.88
2021-01-15 02:00:00,1846.88,1848.88,1846.83,1848.54
2021-01-15 02:15:00,1848.65,1852.66,1848.63,1852.38
2021-01-15 02:30:00,1852.3,1852.54,1850.19,1851.18
2021-01-15 02:45:00,1851.22,1851.78,1850.38,1851.78
2021-01-15 03:00:00,1851.78,1855.59,1851.19,1852.48
2021-01-15 03:15:00,1852.48,1854.4,1852.16,1852.46
2021-01-15 03:30:00,1852.46,1853.39,1851.71,1852.36
2021-01-15 03:45:00,1852.36,1852.86,1850.6,1852.16
2021-01-15 04:00:00,1852.23,1852.56,1850.17,1850.83
2021-01-15 04:15:00,1850.98,1852.55,1850.43,1852.31
2021-01-15 04:30:00,1852.36,1853.03,1851.34,1851.75
2021-01-15 04:45:00,1851.64,1852.48,1851.04,1852.48
2021-01-15 05:00:00,1852.43,1852.88,1850.84,1851.62
2021-01-15 05:15:00,1851.62,1851.88,1849.88,1851.0
