time,close,high,inner_momentum,low,open
2021-02-26 04:30:00,1.21755,1.21826,0.6861538461538373,1.21501,1.21532
2021-02-26 06:45:00,1.21549,1.2181899999999999,-0.6612466124661293,1.2145,1.21793
2021-02-26 09:00:00,1.21404,1.21597,-0.30414746543783566,1.2138,1.2147000000000001
2021-02-26 10:15:00,1.21543,1.21562,0.0,1.2129,1.21543
2021-02-26 12:00:00,1.21192,1.21594,-0.5773672055427203,1.21161,1.21442
2021-02-26 13:30:00,1.21006,1.21292,-0.673972602739774,1.20927,1.21252
2021-02-26 15:00:00,1.21204,1.21219,0.5205479452054618,1.20927,1.21052
2021-02-26 16:15:00,1.21302,1.21318,0.5954198473282818,1.21056,1.21146
2021-02-26 17:15:00,1.21176,1.21379,-0.1888111888111926,1.21093,1.2123
2021-02-26 18:15:00,1.20918,1.21412,-0.5449101796407231,1.20911,1.21191
2021-02-26 19:45:00,1.20802,1.21178,-0.7624434389139828,1.20736,1.21139
2021-02-26 22:00:00,1.20762,1.20898,0.0,1.2072,1.20762
2021-03-01 01:30:00,1.20901,1.2092100000000001,0.4013377926420898,1.20622,1.20781
2021-03-01 03:30:00,1.20871,1.21012,0.033898305084715995,1.20835,1.20865
2021-03-01 07:00:00,1.20819,1.20933,-0.42473118279562255,1.20747,1.20898
2021-03-01 10:00:00,1.20708,1.20929,-0.2472324723247051,1.20658,1.2077499999999999
2021-03-01 11:45:00,1.20387,1.2079,-0.7381889763779409,1.20282,1.20762
2021-03-01 14:00:00,1.20441,1.20559,0.23762376237626592,1.20357,1.20393
2021-03-01 16:00:00,1.2057,1.20691,0.45205479452057296,1.2039900000000001,1.20438
2021-03-01 17:15:00,1.20406,1.20691,-0.2953995157385009,1.20278,1.20528
2021-03-01 18:45:00,1.20536,1.20593,0.775193798449605,1.20335,1.20336
2021-03-01 21:15:00,1.20437,1.20611,-0.22261484098943674,1.20328,1.205
2021-03-02 01:45:00,1.20487,1.20514,0.4646464646465711,1.20415,1.20441
2021-03-02 04:15:00,1.20339,1.20492,-0.5656108597284831,1.20271,1.20464
2021-03-02 06:15:00,1.20223,1.20359,-0.6213592233010682,1.20153,1.20351
2021-03-02 09:00:00,1.20191,1.20269,-0.6542056074764862,1.20162,1.20261
2021-03-02 10:45:00,1.20022,1.20232,-0.8499999999999399,1.19992,1.2022599999999999
2021-03-02 12:30:00,1.2022599999999999,1.20249,0.20958083832332264,1.19915,1.20156
2021-03-02 15:00:00,1.20272,1.20374,0.3850267379679354,1.20187,1.202
2021-03-02 17:00:00,1.20388,1.20462,0.2007575757576312,1.20198,1.20335
2021-03-02 18:30:00,1.20715,1.20767,0.6930455635491205,1.2035,1.20426
2021-03-02 22:00:00,1.20922,1.20942,0.7272727272726873,1.20689,1.2073800000000001
2021-03-03 03:30:00,1.20909,1.20944,0.5468749999998672,1.20816,1.20839
2021-03-03 09:30:00,1.21008,1.21078,0.4076655052265312,1.20791,1.20891
2021-03-03 11:45:00,1.21015,1.21132,0.19642857142861594,1.2074,1.20938
2021-03-03 14:00:00,1.20634,1.21105,-0.8867562380038626,1.20584,1.21096
2021-03-03 16:00:00,1.20483,1.20683,-0.5560000000000128,1.2043300000000001,1.20622
2021-03-03 17:15:00,1.2052,1.20636,-0.12560386473426324,1.20429,1.20546
2021-03-03 18:45:00,1.20731,1.20806,0.529585798816631,1.20468,1.20552
2021-03-03 21:30:00,1.20692,1.20785,-0.40972222222225435,1.20641,1.20751
2021-03-04 01:45:00,1.20464,1.20729,-0.6745762711864924,1.20434,1.20663
2021-03-04 05:00:00,1.20539,1.20632,0.1183431952662613,1.20463,1.20519
2021-03-04 08:45:00,1.20613,1.20615,0.4078212290502315,1.20436,1.2054
2021-03-04 10:45:00,1.20406,1.20623,-0.6061776061776641,1.20364,1.20563
2021-03-04 13:00:00,1.20419,1.20491,0.11160714285717914,1.20267,1.20394
2021-03-04 15:30:00,1.20334,1.20491,-0.7209302325581539,1.20276,1.20489
2021-03-04 17:30:00,1.20334,1.20426,-0.0845771144278596,1.20225,1.20351
2021-03-04 19:15:00,1.2016499999999999,1.20536,-0.288372093023288,1.20106,1.20289
2021-03-04 20:15:00,1.19886,1.20498,-0.6653645833333345,1.1973,1.20397
2021-03-04 21:30:00,1.19737,1.19886,-0.36796536796537005,1.19655,1.19822
2021-03-04 23:15:00,1.19712,1.19768,-0.22368421052629273,1.19616,1.19746
2021-03-05 03:15:00,1.19587,1.19767,-0.5400843881856359,1.1953,1.19715
2021-03-05 07:15:00,1.19593,1.19647,0.23484848484851162,1.19515,1.19562
2021-03-05 10:00:00,1.19322,1.19619,-0.8533333333333403,1.19319,1.19578
2021-03-05 11:30:00,1.19257,1.19527,-0.6330749354005266,1.1914,1.19502
2021-03-05 13:45:00,1.19317,1.19424,0.22222222222224505,1.19208,1.19269
2021-03-05 15:45:00,1.19179,1.19433,-0.2950495049505503,1.1892800000000001,1.1932800000000001
2021-03-05 16:45:00,1.19158,1.19463,-0.18666666666663903,1.19088,1.19228
2021-03-05 17:45:00,1.19067,1.19288,-0.8451327433628931,1.19062,1.19258
2021-03-05 19:00:00,1.19144,1.1926700000000001,-0.22815533980579175,1.19061,1.19191
2021-03-05 20:45:00,1.19131,1.19194,-0.035211267605552314,1.19052,1.19136
2021-03-08 01:15:00,1.19293,1.1932,0.6285714285714519,1.19075,1.19139
2021-03-08 03:30:00,1.19249,1.19321,0.02898550724640246,1.19183,1.19245
2021-03-08 05:45:00,1.19016,1.19285,-0.6476510067114088,1.18987,1.19209
2021-03-08 08:30:00,1.19011,1.19146,0.13461538461541198,1.1899,1.1899
2021-03-08 10:15:00,1.18931,1.19067,-0.47686832740210205,1.18786,1.19065
2021-03-08 11:45:00,1.1872,1.18965,-0.6688102893890576,1.18654,1.1892800000000001
2021-03-08 14:00:00,1.18645,1.1880600000000001,-0.2863636363635685,1.18586,1.18708
2021-03-08 15:45:00,1.18709,1.18749,0.17486338797807444,1.18566,1.18677
2021-03-08 17:00:00,1.18811,1.18872,0.4792626728110264,1.18655,1.18707
2021-03-08 18:15:00,1.1859,1.1887,-0.6372239747634253,1.18553,1.18792
2021-03-08 20:00:00,1.18636,1.18638,0.12707182320451002,1.18457,1.18613
2021-03-08 22:15:00,1.18496,1.18648,-0.42011834319526703,1.18479,1.18567
2021-03-09 02:45:00,1.18442,1.18534,-0.48022598870056143,1.18357,1.18527
2021-03-09 04:30:00,1.18514,1.18536,0.5277777777777743,1.18356,1.18419
2021-03-09 07:00:00,1.1857199999999999,1.18672,0.18095238095229838,1.18462,1.18534
2021-03-09 09:30:00,1.18742,1.18772,0.6423076923075911,1.18512,1.18575
2021-03-09 11:00:00,1.19018,1.1903299999999999,0.9268292682926763,1.18705,1.18714
2021-03-09 13:00:00,1.19074,1.19098,0.6368715083798577,1.18919,1.1896
2021-03-09 15:00:00,1.18939,1.19157,-0.23875432525953816,1.18868,1.19008
2021-03-09 16:30:00,1.18969,1.19076,0.36363636363635565,1.18823,1.1887699999999999
2021-03-09 17:45:00,1.18858,1.19091,-0.5498154981549803,1.1882,1.19007
2021-03-09 19:45:00,1.18864,1.1897,-0.6451612903226777,1.18815,1.18964
2021-03-09 22:15:00,1.19028,1.19044,0.8010204081633173,1.18848,1.18871
2021-03-10 02:45:00,1.18936,1.1905000000000001,-0.5780346820809122,1.1887699999999999,1.19036
2021-03-10 05:15:00,1.18796,1.18977,-0.4830917874396638,1.1877,1.18896
2021-03-10 09:00:00,1.18771,1.18832,-0.3793103448276337,1.18687,1.18826
2021-03-10 11:00:00,1.18995,1.19014,0.7457627118643978,1.18719,1.18775
2021-03-10 13:30:00,1.18869,1.19046,-0.46596858638744554,1.18855,1.18958
2021-03-10 15:15:00,1.18871,1.18964,-0.2275862068966721,1.18819,1.18904
2021-03-10 16:15:00,1.19235,1.19248,0.8093994778068153,1.18865,1.18925
2021-03-10 17:30:00,1.18934,1.19248,-0.83428571428571,1.18898,1.19226
2021-03-10 19:00:00,1.18995,1.1902300000000001,0.3641975308642136,1.18861,1.18936
2021-03-10 20:30:00,1.19137,1.19223,0.5889328063241256,1.1897,1.18988
2021-03-10 23:00:00,1.19263,1.19275,0.5913978494624285,1.19089,1.19153
2021-03-11 04:00:00,1.1929,1.19299,0.16312056737586306,1.19158,1.1926700000000001
2021-03-11 07:45:00,1.19273,1.19348,0.42307692307693623,1.19218,1.19218
2021-03-11 10:15:00,1.1958199999999999,1.19587,0.7994987468671312,1.19188,1.19263
2021-03-11 12:00:00,1.19641,1.19688,0.7777777777777863,1.194,1.19417
2021-03-11 14:30:00,1.19593,1.19678,-0.41747572815554285,1.19575,1.19636
2021-03-11 15:45:00,1.19569,1.19736,-0.23870967741933496,1.1942599999999999,1.1964299999999999
2021-03-11 17:00:00,1.19381,1.19655,-0.46647230320700445,1.19312,1.19541
2021-03-11 18:30:00,1.19721,1.19721,0.800453514739232,1.1928,1.19368
2021-03-11 20:15:00,1.19808,1.19897,0.6308243727598349,1.19618,1.19632
2021-03-11 23:00:00,1.19892,1.199,0.7435897435896074,1.19783,1.19805
2021-03-12 04:00:00,1.19783,1.199,-0.8730158730159262,1.19774,1.19893
2021-03-12 07:30:00,1.1963,1.19846,-0.8559999999999546,1.19596,1.19844
2021-03-12 09:45:00,1.19453,1.19655,-0.7035714285713807,1.19375,1.1965
2021-03-12 11:30:00,1.19167,1.19509,-0.8672316384180284,1.1915499999999999,1.19474
2021-03-12 14:00:00,1.19261,1.19262,0.3780487804876893,1.19098,1.19199
2021-03-12 15:45:00,1.19265,1.19405,0.38934426229508495,1.19161,1.1917
2021-03-12 17:00:00,1.19249,1.19369,-0.5449101796407512,1.19202,1.1934
2021-03-12 18:15:00,1.19432,1.19443,0.34650455927055795,1.19114,1.19318
2021-03-12 20:15:00,1.19533,1.19567,0.7009803921568691,1.19363,1.1939
2021-03-15 00:15:00,1.19489,1.19612,-0.020689655172393726,1.19467,1.19492
2021-03-15 03:45:00,1.19577,1.19674,0.30672268907560946,1.19436,1.19504
2021-03-15 07:00:00,1.19402,1.19617,-0.8533333333333505,1.19392,1.19594
2021-03-15 09:45:00,1.19199,1.19435,-0.8984374999999465,1.19179,1.19429
2021-03-15 11:45:00,1.1926,1.19402,0.04932735426011023,1.19179,1.19249
2021-03-15 14:30:00,1.19236,1.19342,-0.24161073825497856,1.19193,1.19272
2021-03-15 16:15:00,1.19204,1.19308,-0.44897959183684877,1.19161,1.1927
2021-03-15 18:00:00,1.1929,1.1933799999999999,0.11453744493399784,1.1911100000000001,1.19264
2021-03-15 21:15:00,1.19221,1.19373,0.3031674208144501,1.19152,1.19154
2021-03-16 03:00:00,1.19263,1.19335,0.12396694214884527,1.19214,1.19248
2021-03-16 07:00:00,1.19369,1.19386,0.8363636363636339,1.19221,1.19231
2021-03-16 10:15:00,1.1926700000000001,1.19386,-0.4377510040160102,1.19137,1.19376
2021-03-16 12:45:00,1.19441,1.19455,0.8405172413792295,1.19223,1.19246
2021-03-16 15:00:00,1.19256,1.19517,-0.5910543130989974,1.19204,1.19441
2021-03-16 16:15:00,1.191,1.19275,-0.43046357615888975,1.18973,1.1923
2021-03-16 18:00:00,1.18967,1.19137,-0.2675159235668515,1.18823,1.19051
2021-03-16 20:15:00,1.19047,1.19095,0.5306122448979338,1.18899,1.18943
2021-03-17 02:15:00,1.19044,1.19103,-0.106060606060629,1.18971,1.19058
2021-03-17 06:15:00,1.19011,1.1905999999999999,-0.3432835820895077,1.18926,1.19057
2021-03-17 10:15:00,1.18911,1.19081,-0.449541284403794,1.18863,1.19009
2021-03-17 13:15:00,1.18953,1.19166,0.16549295774647116,1.18882,1.18906
2021-03-17 15:30:00,1.19106,1.19138,0.31555555555553844,1.18913,1.19035
2021-03-17 17:45:00,1.1904,1.19152,-0.2945205479453065,1.19006,1.19083
2021-03-17 20:15:00,1.19578,1.19651,0.7862371888726475,1.18968,1.19041
2021-03-17 21:15:00,1.19729,1.19851,0.43630573248404647,1.19537,1.19592
2021-03-18 01:00:00,1.19801,1.19873,0.5019305019305145,1.19614,1.19671
2021-03-18 04:15:00,1.19688,1.19879,-0.42477876106199214,1.19653,1.19784
2021-03-18 07:45:00,1.19648,1.1975,-0.12626262626266252,1.19552,1.19673
2021-03-18 09:45:00,1.19473,1.1989,-0.3731019522776448,1.19429,1.19645
2021-03-18 11:30:00,1.19432,1.19556,-0.17073170731700976,1.19351,1.19467
2021-03-18 13:45:00,1.19411,1.19498,0.12101910828021063,1.19341,1.19392
2021-03-18 15:15:00,1.19138,1.19477,-0.6863270777479593,1.19104,1.19394
2021-03-18 16:45:00,1.192,1.19252,0.4970059880238661,1.19085,1.19117
2021-03-18 18:30:00,1.19254,1.1938900000000001,0.36690647482015076,1.1911100000000001,1.19152
2021-03-18 20:45:00,1.19135,1.19342,-0.788235294117726,1.19087,1.19336
2021-03-19 00:15:00,1.19197,1.1920600000000001,0.4861111111110212,1.19062,1.19127
2021-03-19 04:00:00,1.19083,1.1920600000000001,-0.5586592178769771,1.19027,1.19183
2021-03-19 07:15:00,1.19124,1.19199,0.1444444444445253,1.19019,1.19098
2021-03-19 10:00:00,1.1932,1.19372,0.6832061068702536,1.1911,1.19141
2021-03-19 12:15:00,1.18978,1.1937,-0.7397849462365281,1.18905,1.19322
2021-03-19 15:00:00,1.18908,1.19092,-0.17529880478087403,1.18841,1.18952
2021-03-19 16:15:00,1.18804,1.19043,-0.6426229508196601,1.18738,1.19
2021-03-19 18:00:00,1.19044,1.19118,0.7232142857142592,1.1878199999999999,1.18801
2021-03-19 21:30:00,1.1909,1.19124,0.024193548387073667,1.19,1.19087
2021-03-22 03:15:00,1.1878,1.191,-0.8314285714285484,1.1875,1.19071
2021-03-22 08:15:00,1.18904,1.18997,0.4412955465587237,1.1875,1.18795
2021-03-22 10:30:00,1.18997,1.19048,0.3519736842105028,1.18744,1.1889
2021-03-22 13:15:00,1.1924299999999999,1.19282,0.8840970350403934,1.18911,1.18915
2021-03-22 15:15:00,1.19204,1.19314,-0.019999999999982237,1.19164,1.19207
2021-03-22 17:00:00,1.1924,1.1927699999999999,-0.13609467455631874,1.19108,1.19263
2021-03-22 19:30:00,1.19455,1.19467,0.9011406844106707,1.19204,1.19218
2021-03-23 02:00:00,1.19392,1.19467,-0.12849162011170828,1.19288,1.19415
2021-03-23 05:15:00,1.19293,1.19407,-0.16853932584268821,1.19229,1.19323
2021-03-23 09:30:00,1.19146,1.19334,-0.46082949308760807,1.19117,1.19246
2021-03-23 11:30:00,1.18932,1.19301,-0.832199546485312,1.1886,1.19299
2021-03-23 13:30:00,1.1879,1.1899899999999999,-0.716814159292038,1.18773,1.18952
2021-03-23 15:45:00,1.18728,1.18948,-0.2282157676348735,1.18707,1.18783
2021-03-23 18:00:00,1.18662,1.1881,-0.7346938775510897,1.18614,1.1880600000000001
2021-03-23 20:45:00,1.18516,1.18728,-0.8630705394191923,1.18487,1.18724
2021-03-24 02:00:00,1.18436,1.18559,-0.5454545454545658,1.18361,1.18544
2021-03-24 05:45:00,1.18488,1.18508,0.7927927927928252,1.18397,1.184
2021-03-24 09:30:00,1.18251,1.18496,-0.8351254480286324,1.18217,1.18484
2021-03-24 11:15:00,1.18429,1.18435,0.5929487179487571,1.18123,1.18244
2021-03-24 13:45:00,1.18335,1.18448,0.12307692307687841,1.18188,1.18303
2021-03-24 15:45:00,1.18226,1.18366,-0.4439461883407375,1.18143,1.18325
2021-03-24 17:45:00,1.18306,1.1838899999999999,0.23287671232878102,1.1817,1.18255
2021-03-24 20:30:00,1.18218,1.1838899999999999,-0.6789473684211345,1.18199,1.18347
2021-03-25 01:30:00,1.1813,1.1827,-0.7692307692307411,1.18088,1.1827
2021-03-25 04:45:00,1.1824,1.18253,0.5566037735848542,1.18041,1.18122
2021-03-25 08:45:00,1.1816200000000001,1.18277,-0.5441176470587851,1.18141,1.18236
2021-03-25 11:00:00,1.1806,1.18209,-0.5360824742267534,1.18015,1.18164
2021-03-25 14:00:00,1.1807,1.18179,0.13286713286724364,1.18036,1.18051
2021-03-25 15:45:00,1.18081,1.18154,0.1270491803278823,1.1791,1.1804999999999999
2021-03-25 17:15:00,1.17879,1.18125,-0.7463235294118016,1.17853,1.18082
2021-03-25 19:00:00,1.17742,1.17926,-0.4657980456026339,1.17619,1.17885
2021-03-25 21:15:00,1.17664,1.17818,0.1708542713567929,1.17619,1.1763
2021-03-26 03:00:00,1.17828,1.17837,0.47685185185190515,1.17621,1.17725
2021-03-26 08:45:00,1.17832,1.1786699999999999,0.0991735537191129,1.17746,1.1782
2021-03-26 11:15:00,1.17906,1.1795200000000001,0.4499999999999001,1.17752,1.17816
2021-03-26 14:15:00,1.17759,1.17974,-0.49803921568630527,1.17719,1.17886
2021-03-26 16:15:00,1.17838,1.17892,0.3658536585365755,1.17728,1.17778
2021-03-26 18:00:00,1.17978,1.18049,0.43181818181823917,1.17785,1.17864
2021-03-26 21:30:00,1.17957,1.17999,-0.05063291139245132,1.17841,1.17965
2021-03-29 04:15:00,1.1779,1.17999,-0.7177419354839063,1.17751,1.17968
2021-03-29 09:15:00,1.17787,1.17911,0.0,1.17729,1.17787
2021-03-29 11:30:00,1.17683,1.17937,-0.2664473684210512,1.17633,1.17764
2021-03-29 14:15:00,1.17715,1.17811,-0.142076502732322,1.17628,1.17741
2021-03-29 16:30:00,1.17818,1.17925,0.5241635687732287,1.17656,1.17677
2021-03-29 18:00:00,1.17642,1.17925,-0.7381703470031817,1.17608,1.17876
2021-03-29 21:00:00,1.17722,1.1784,0.37068965517237334,1.17608,1.17636
2021-03-30 03:15:00,1.1768399999999999,1.17728,-0.16981132075477232,1.17622,1.17702
2021-03-30 09:15:00,1.17561,1.17736,-0.43999999999999556,1.17536,1.17649
2021-03-30 11:15:00,1.17382,1.17655,-0.8049535603714806,1.17332,1.17642
2021-03-30 14:15:00,1.17353,1.17497,0.019230769230787707,1.17289,1.17349
2021-03-30 16:15:00,1.17228,1.17431,-0.41484716157207274,1.17202,1.17323
2021-03-30 17:45:00,1.17251,1.17376,-0.3282442748092114,1.17114,1.17337
2021-03-30 20:45:00,1.17146,1.17331,-0.7772020725388947,1.17138,1.17296
2021-03-31 03:45:00,1.17224,1.17259,0.5289256198347183,1.17138,1.1716
2021-03-31 08:15:00,1.17084,1.17253,-0.6745283018866689,1.17041,1.17227
2021-03-31 11:00:00,1.17337,1.17378,0.7771084337349502,1.17046,1.17079
2021-03-31 13:45:00,1.17346,1.17481,0.11985018726587338,1.17214,1.17314
2021-03-31 16:00:00,1.1724,1.17398,-0.33333333333325377,1.17212,1.17302
2021-03-31 18:00:00,1.17436,1.17598,0.4663212435233253,1.17212,1.17256
2021-03-31 20:30:00,1.17405,1.17551,-0.4198473282442179,1.17289,1.17515
2021-04-01 01:15:00,1.17268,1.1743999999999999,-0.6352459016394114,1.17196,1.17423
2021-04-01 06:00:00,1.17265,1.17327,0.3793103448275664,1.17211,1.17221
2021-04-01 10:00:00,1.17321,1.17339,0.35348837209308764,1.17124,1.17245
2021-04-01 12:15:00,1.1740599999999999,1.17446,0.3516949152541683,1.1721,1.17323
2021-04-01 15:15:00,1.17478,1.17514,0.5652173913042902,1.1733,1.17374
2021-04-01 17:15:00,1.17447,1.17632,-0.0571428571428675,1.17387,1.17461
2021-04-01 20:00:00,1.1774,1.17799,0.7674999999999759,1.17399,1.17433
2021-04-02 05:15:00,1.17727,1.17838,-0.011560693641565822,1.17665,1.17729
2021-04-02 14:30:00,1.17743,1.17864,0.10000000000001306,1.17694,1.17726
2021-04-02 18:45:00,1.17591,1.1786,-0.3709677419354502,1.17488,1.17729
2021-04-05 01:15:00,1.1762299999999999,1.17668,0.3312101910827413,1.17511,1.17571
2021-04-05 07:15:00,1.17634,1.17717,0.09489051094887198,1.1758,1.17621
2021-04-05 13:30:00,1.17465,1.17664,-0.70567375886527,1.17382,1.17664
2021-04-05 17:00:00,1.18018,1.1807,0.8926282051282138,1.17446,1.17461
2021-04-05 20:30:00,1.18149,1.1819600000000001,0.7615062761505631,1.17957,1.17967
2021-04-06 04:00:00,1.18134,1.18217,-0.2571428571427846,1.1807699999999999,1.1817
2021-04-06 08:30:00,1.18093,1.18171,-0.2716763005780161,1.17998,1.1814
2021-04-06 11:15:00,1.1804999999999999,1.18209,-0.1380753138075932,1.1797,1.18083
2021-04-06 13:45:00,1.1808,1.18219,-0.27238805970145263,1.17951,1.18153
2021-04-06 16:15:00,1.1833,1.18346,0.7538940809969277,1.18025,1.18088
2021-04-06 18:15:00,1.18445,1.18459,0.7842105263157796,1.18269,1.18296
2021-04-06 22:00:00,1.18704,1.18742,0.8365384615384588,1.1843,1.18443
2021-04-07 04:15:00,1.18756,1.1877900000000001,0.4107142857141158,1.18667,1.1871
2021-04-07 08:30:00,1.18728,1.1877900000000001,-0.3760000000000952,1.18654,1.18775
2021-04-07 10:45:00,1.18788,1.18818,0.4189944134078469,1.18639,1.18713
2021-04-07 13:00:00,1.18894,1.18897,0.7184873949580106,1.18659,1.18723
2021-04-07 15:15:00,1.18815,1.18984,-0.13658536585358616,1.1877900000000001,1.1884299999999999
2021-04-07 17:15:00,1.19077,1.19099,0.7108433734940203,1.18767,1.18841
2021-04-07 19:00:00,1.18888,1.19147,-0.3699999999999674,1.18847,1.1899899999999999
2021-04-07 22:30:00,1.18629,1.18903,-0.8945578231292386,1.18609,1.18892
2021-04-08 04:45:00,1.18664,1.18747,0.2535211267605083,1.18605,1.18628
2021-04-08 10:15:00,1.18819,1.18929,0.4784053156146606,1.18628,1.18675
2021-04-08 13:00:00,1.1865,1.18911,-0.8466898954703809,1.18624,1.18893
2021-04-08 15:45:00,1.18926,1.18949,0.8398791540785705,1.18618,1.18648
2021-04-08 17:30:00,1.19061,1.19102,0.7570422535210948,1.18818,1.18846
2021-04-08 19:30:00,1.19239,1.19273,0.6194690265486691,1.18934,1.19029
2021-04-09 01:30:00,1.19135,1.19273,-0.47023809523810073,1.19105,1.19214
2021-04-09 06:15:00,1.19053,1.19202,-0.3081395348836444,1.1903,1.19106
2021-04-09 10:15:00,1.1897,1.19077,-0.26724137931036135,1.18845,1.19032
2021-04-09 12:30:00,1.1891,1.1899,-0.43046357615899494,1.18839,1.18975
2021-04-09 15:30:00,1.187,1.19004,-0.7204968944098997,1.18682,1.18932
2021-04-09 17:15:00,1.18903,1.18926,0.4291338582677327,1.18672,1.18794
2021-04-09 20:00:00,1.19032,1.19036,0.7571428571428511,1.18826,1.18873
2021-04-12 03:00:00,1.18979,1.19105,-0.08713692946059812,1.18864,1.19
2021-04-12 06:00:00,1.18882,1.1903,-0.43749999999996847,1.18854,1.18959
2021-04-12 10:15:00,1.18748,1.18941,-0.7512690355329469,1.18744,1.18896
2021-04-12 12:45:00,1.1904,1.19091,0.530343007915532,1.18712,1.18839
2021-04-12 15:30:00,1.19168,1.1918199999999999,0.5511363636364468,1.19006,1.19071
2021-04-12 18:00:00,1.19115,1.1918,-0.07534246575346111,1.19034,1.19126
2021-04-12 21:45:00,1.19053,1.1919,-0.08974358974346565,1.19034,1.19067
2021-04-13 04:15:00,1.19005,1.19158,-0.21978021978017687,1.18976,1.19045
2021-04-13 08:15:00,1.18893,1.19042,-0.7582417582417516,1.1886,1.19031
2021-04-13 11:00:00,1.19028,1.19088,0.5791505791506302,1.18829,1.18878
2021-04-13 13:45:00,1.18911,1.19045,-0.7604790419162027,1.18878,1.19038
2021-04-13 15:30:00,1.19265,1.19291,0.6937984496124096,1.18775,1.18907
2021-04-13 16:45:00,1.19354,1.19429,0.6299694189602645,1.18775,1.18942
2021-04-13 19:00:00,1.19421,1.19429,0.16666666666658958,1.19237,1.1938900000000001
2021-04-13 23:00:00,1.195,1.1956,0.5778894472361915,1.19361,1.19385
2021-04-14 05:15:00,1.19587,1.1961,0.24503311258278535,1.19459,1.1955
2021-04-14 10:00:00,1.19656,1.19701,0.634482758620733,1.19556,1.19564
2021-04-14 12:45:00,1.19569,1.1974,-0.5442477876106652,1.19514,1.19692
2021-04-14 16:30:00,1.19662,1.19701,0.6666666666666666,1.19509,1.19534
2021-04-14 19:00:00,1.19749,1.19777,0.41295546558705765,1.1953,1.19647
2021-04-15 01:15:00,1.19842,1.19874,0.5593220338983859,1.19697,1.19743
2021-04-15 07:15:00,1.19744,1.19897,-0.4310344827586185,1.19723,1.19819
2021-04-15 11:15:00,1.19772,1.19901,0.1921182266009335,1.19698,1.19733
2021-04-15 14:45:00,1.19671,1.19933,-0.3069620253164942,1.19617,1.19768
2021-04-15 16:45:00,1.19754,1.19812,0.33864541832669853,1.19561,1.19669
2021-04-15 19:00:00,1.19662,1.1984,-0.17164179104475386,1.1957200000000001,1.19708
